t,active_cpu_fog,fog_capacity,pressure,predicted_pressure,prediction_uncertainty,tasks_placed_fog,tasks_placed_cloud,arrivals,scale_decision,scale_up_total,scale_down_total,energy_joules_cumul,energy_tick,offload_ratio,active_fog_nodes,overloaded,fog_f0_p,fog_f0_load,fog_f0_power,fog_f0_active,fog_f1_p,fog_f1_load,fog_f1_power,fog_f1_active,fog_f2_p,fog_f2_load,fog_f2_power,fog_f2_active,fog_f3_p,fog_f3_load,fog_f3_power,fog_f3_active,fog_f4_p,fog_f4_load,fog_f4_power,fog_f4_active,cloud_c0_load,cloud_c1_load
10,214.33333333333334,415.0,0.5164658634538153,0.2865101466115002,0.08,6,0,6,none,0,0,3359.796072176877,382.2097132313851,0.0,5,0,0.496969696969697,54.66666666666667,104.54545454545455,1,0.33333333333333337,16.666666666666668,31.666666666666668,1,0.5719298245614036,54.33333333333334,93.63157894736844,1,0.43921568627450974,37.33333333333333,63.921568627450974,1,0.6844444444444445,51.333333333333336,88.44444444444446,1,210.0,0.0
11,149.0,415.0,0.35903614457831323,0.2212488229700738,0.12327296621304233,1,1,2,none,0,0,3662.693435907058,302.89736373018104,0.5,5,0,0.496969696969697,54.66666666666667,104.54545454545455,1,0.11333333333333336,5.666666666666668,20.666666666666668,1,0.5403508771929826,51.33333333333334,89.8421052631579,1,0.14509803921568623,12.333333333333329,34.509803921568626,1,0.3333333333333333,25.0,53.33333333333333,1,81.0,0.0
12,195.33333333333334,415.0,0.4706827309236948,0.21230354881615582,0.12087952378517981,3,1,4,none,0,0,4018.108765675329,355.41532976827096,0.25,5,0,0.2696969696969697,29.66666666666667,70.45454545454547,1,0.11333333333333336,5.666666666666668,20.666666666666668,1,0.8666666666666668,82.33333333333334,129.0,1,0.6196078431372549,52.666666666666664,81.9607843137255,1,0.3333333333333333,25.0,53.33333333333333,1,201.0,0.0
13,154.66666666666669,415.0,0.3726907630522089,0.22526366496791547,0.1206101358945347,2,0,2,none,0,0,4321.046377083529,302.93761140819964,0.0,5,0,0.16363636363636366,18.000000000000004,54.54545454545455,1,1.7763568394002505e-17,8.881784197001252e-16,15.0,1,0.8666666666666668,82.33333333333334,129.0,1,0.6039215686274509,51.33333333333333,80.3921568627451,1,0.04,3.0,24.0,1,201.0,0.0
14,174.0,415.0,0.41927710843373495,0.23511611984381106,0.12096379507668717,2,0,2,none,0,0,4649.862776370516,328.8163992869875,0.0,5,0,0.32727272727272727,36.0,79.0909090909091,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.8666666666666668,82.33333333333334,129.0,1,0.6039215686274509,51.33333333333333,80.3921568627451,1,0.04,3.0,24.0,1,0.0,0.0
15,88.33333333333334,415.0,0.21285140562248997,0.2248008456991806,0.12318909263343907,3,1,4,none,0,0,4874.427369671952,224.56459330143542,0.25,5,0,0.32727272727272727,36.0,79.0909090909091,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4456140350877194,42.33333333333334,78.47368421052633,1,0.06666666666666667,5.666666666666667,26.666666666666668,1,0.04,3.0,24.0,1,120.0,0.0
16,87.00000000000001,415.0,0.2096385542168675,0.22084769198183424,0.12004195170108035,2,0,2,none,0,0,5093.938768489852,219.51139881790036,0.0,5,0,0.16363636363636364,18.0,54.54545454545455,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4315789473684211,41.00000000000001,76.78947368421053,1,0.2784313725490196,23.666666666666668,47.84313725490196,1,0.04,3.0,24.0,1,120.0,0.0
17,99.66666666666667,415.0,0.24016064257028114,0.21761105371729844,0.11710228126539914,2,0,2,none,0,0,5330.72289458048,236.78412609062767,0.0,5,0,0.2787878787878788,30.666666666666668,71.81818181818181,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4315789473684211,41.00000000000001,76.78947368421053,1,0.2784313725490196,23.666666666666668,47.84313725490196,1,0.04,3.0,24.0,1,0.0,0.0
18,76.66666666666669,415.0,0.18473895582329322,0.2118771946563198,0.11537796939858545,2,1,3,none,0,0,5539.296494355318,208.57359977483816,0.3333333333333333,5,0,0.2787878787878788,30.666666666666668,71.81818181818181,1,1.7763568394002505e-17,8.881784197001252e-16,15.0,1,0.2631578947368422,25.00000000000001,56.57894736842107,1,0.21176470588235294,18.0,41.17647058823529,1,0.04,3.0,24.0,1,0.0,100.0
19,30.666666666666682,415.0,0.07389558232931731,0.20253288014956156,0.11554579504339663,1,0,1,none,0,0,5688.487131375677,149.1906370203584,0.0,5,0,0.05151515151515153,5.666666666666668,37.72727272727273,1,1.7763568394002505e-17,8.881784197001252e-16,15.0,1,0.249122807017544,23.66666666666668,54.894736842105274,1,0.01568627450980392,1.3333333333333333,21.568627450980394,1,0.0,0.0,20.0,1,0.0,100.0
20,145.66666666666669,415.0,0.3510040160642571,0.19350427134367787,0.11491978237005948,4,1,5,none,0,0,5988.473371485756,299.98624011007917,0.2,5,0,0.6,66.0,120.0,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.249122807017544,23.66666666666668,54.894736842105274,1,0.30980392156862746,26.333333333333332,50.98039215686275,1,0.37777777777777777,28.333333333333332,57.77777777777778,1,100.0,0.0
21,161.66666666666666,415.0,0.38955823293172687,0.19350427134367787,0.11491978237005948,1,1,2,none,0,0,6308.670137911624,320.1967664258686,0.5,5,0,0.6,66.0,120.0,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4175438596491229,39.66666666666667,75.10526315789474,1,0.30980392156862746,26.333333333333332,50.98039215686275,1,0.37777777777777777,28.333333333333332,57.77777777777778,1,181.0,0.0
22,147.66666666666666,415.0,0.35582329317269074,0.19350427134367787,0.11491978237005948,1,1,2,none,0,0,6612.396316102198,303.7261781905745,0.5,5,0,0.6,66.0,120.0,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4175438596491229,39.66666666666667,75.10526315789474,1,0.14509803921568626,12.333333333333332,34.509803921568626,1,0.37777777777777777,28.333333333333332,57.77777777777778,1,81.0,100.0
23,52.00000000000001,340.0,0.15294117647058825,0.19350427134367787,0.11491978237005948,0,0,0,down,0,1,6766.776089064015,154.37977296181631,0.0,4,0,0.0,0.0,30.0,1,0.026666666666666682,1.3333333333333341,16.333333333333336,1,0.4175438596491229,39.66666666666667,75.10526315789474,1,0.12941176470588234,10.999999999999998,32.94117647058823,1,0.0,0.0,0.0,0,81.0,100.0
24,70.66666666666667,340.0,0.20784313725490197,0.19350427134367787,0.11491978237005948,4,0,4,none,0,1,6948.702911467617,181.9268224036026,0.0,4,0,0.32727272727272727,36.0,79.0909090909091,1,1.7763568394002505e-17,8.881784197001252e-16,15.0,1,0.24912280701754394,23.666666666666675,54.894736842105274,1,0.12941176470588234,10.999999999999998,32.94117647058823,1,0.0,0.0,0.0,0,0.0,0.0
25,105.33333333333334,340.0,0.30980392156862746,0.19677942667856932,0.11438009972528108,3,0,3,none,0,1,7170.355224067298,221.65231259968104,0.0,4,0,0.32727272727272727,36.0,79.0909090909091,1,0.12000000000000002,6.000000000000001,21.0,1,0.24912280701754394,23.666666666666675,54.894736842105274,1,0.4666666666666666,39.666666666666664,66.66666666666666,1,0.0,0.0,0.0,0,0.0,0.0
26,108.33333333333334,340.0,0.3186274509803922,0.19677942667856932,0.11438009972528108,1,0,1,none,0,1,7395.007536666979,224.65231259968104,0.0,4,0,0.32727272727272727,36.0,79.0909090909091,1,0.18,9.0,24.0,1,0.24912280701754394,23.666666666666675,54.894736842105274,1,0.4666666666666666,39.666666666666664,66.66666666666666,1,0.0,0.0,0.0,0,0.0,0.0
27,106.0,340.0,0.31176470588235294,0.19677942667856932,0.11438009972528108,7,0,7,none,0,1,7616.21008850111,221.2025518341308,0.0,4,0,0.2818181818181818,31.0,72.27272727272728,1,0.18,9.0,24.0,1,0.27719298245614044,26.33333333333334,58.26315789473685,1,0.4666666666666666,39.666666666666664,66.66666666666666,1,0.0,0.0,0.0,0,0.0,0.0
28,121.33333333333334,340.0,0.3568627450980392,0.19677942667856932,0.11438009972528108,3,0,3,none,0,1,7858.677862213465,242.46777371235575,0.0,4,0,0.2818181818181818,31.0,72.27272727272728,1,0.06,3.0,18.0,1,0.5403508771929826,51.33333333333334,89.8421052631579,1,0.4235294117647059,36.0,62.35294117647059,1,0.0,0.0,0.0,0,0.0,0.0
29,93.33333333333334,340.0,0.27450980392156865,0.19677942667856932,0.11438009972528108,0,0,0,none,0,1,8066.5666885574,207.8888263439347,0.0,4,0,0.2818181818181818,31.0,72.27272727272728,1,0.0,0.0,15.0,1,0.27719298245614044,26.333333333333343,58.26315789473685,1,0.4235294117647059,36.0,62.35294117647059,1,0.0,0.0,0.0,0,0.0,0.0
30,62.33333333333334,340.0,0.18333333333333335,0.19532905238490894,0.11317949394170607,3,0,3,none,0,1,8236.9959033055,170.4292147481002,0.0,4,0,0.23939393939393938,26.333333333333332,65.9090909090909,1,0.0,0.0,15.0,1,0.2631578947368422,25.00000000000001,56.57894736842107,1,0.12941176470588237,11.0,32.94117647058824,1,0.0,0.0,0.0,0,0.0,0.0
31,73.66666666666669,340.0,0.21666666666666673,0.19532905238490894,0.11317949394170607,1,1,2,none,0,1,8420.393313944396,183.39741063889673,0.5,4,0,0.22727272727272727,25.0,64.0909090909091,1,0.0,0.0,15.0,1,0.249122807017544,23.66666666666668,54.894736842105274,1,0.29411764705882354,25.0,49.411764705882355,1,0.0,0.0,0.0,0,0.0,100.0
32,48.66666666666668,340.0,0.14313725490196083,0.19532905238490894,0.11317949394170607,0,0,0,none,0,1,8569.699815492384,149.30650154798764,0.0,4,0,0.0,0.0,30.0,1,0.0,0.0,15.0,1,0.249122807017544,23.66666666666668,54.894736842105274,1,0.29411764705882354,25.0,49.411764705882355,1,0.0,0.0,0.0,0,0.0,100.0
33,107.33333333333334,290.0,0.37011494252873567,0.19532905238490894,0.11317949394170607,3,0,3,down,0,2,8788.30193576633,218.6021202739469,0.0,3,0,0.7363636363636363,81.0,140.45454545454544,1,0.0,0.0,0.0,0,0.2631578947368422,25.00000000000001,56.57894736842107,1,0.01568627450980392,1.3333333333333333,21.568627450980394,1,0.0,0.0,0.0,0,0.0,0.0
34,110.33333333333334,290.0,0.3804597701149426,0.19532905238490894,0.11317949394170607,1,0,1,none,0,2,9010.433467804984,222.13153203865278,0.0,3,0,0.7363636363636363,81.0,140.45454545454544,1,0.0,0.0,0.0,0,0.2631578947368422,25.00000000000001,56.57894736842107,1,0.050980392156862744,4.333333333333333,25.098039215686274,1,0.0,0.0,0.0,0,0.0,0.0
35,217.33333333333337,290.0,0.749425287356322,0.19655819014111814,0.11576740791754873,5,0,5,none,0,2,9363.574381586765,353.1409137817807,0.0,3,0,0.7636363636363637,84.0,144.54545454545456,1,0.0,0.0,0.0,0,0.817543859649123,77.66666666666669,123.10526315789477,1,0.6549019607843137,55.66666666666667,85.49019607843137,1,0.0,0.0,0.0,0,0.0,0.0
36,253.66666666666669,290.0,0.874712643678161,0.19655819014111814,0.11576740791754873,6,0,6,none,0,2,9762.89176595678,399.317384370016,0.0,3,0,0.9303030303030304,102.33333333333334,169.54545454545456,1,0.0,0.0,0.0,0,0.817543859649123,77.66666666666669,123.10526315789477,1,0.8666666666666667,73.66666666666667,106.66666666666667,1,0.0,0.0,0.0,0,0.0,0.0
37,233.00000000000003,290.0,0.803448275862069,0.19655819014111814,0.11576740791754873,2,0,2,none,0,2,10136.479532163741,373.58776620696125,0.0,3,0,0.9303030303030304,102.33333333333334,169.54545454545456,1,0.0,0.0,0.0,0,0.6456140350877194,61.33333333333335,102.47368421052633,1,0.815686274509804,69.33333333333334,101.5686274509804,1,0.0,0.0,0.0,0,0.0,0.0
38,133.00000000000003,290.0,0.4586206896551725,0.19655819014111814,0.11576740791754873,1,0,1,none,0,2,10387.900021890733,251.42048972699132,0.0,3,0,0.9030303030303031,99.33333333333334,165.45454545454547,1,0.0,0.0,0.0,0,0.16491228070175454,15.666666666666682,44.78947368421055,1,0.21176470588235302,18.000000000000007,41.176470588235304,1,0.0,0.0,0.0,0,0.0,0.0
39,39.333333333333364,290.0,0.13563218390804607,0.19655819014111814,0.11576740791754873,2,0,2,none,0,2,10511.727210182318,123.82718829158462,0.0,3,0,0.06363636363636373,7.00000000000001,39.54545454545456,1,0.0,0.0,0.0,0,0.1508771929824563,14.333333333333348,43.105263157894754,1,0.21176470588235302,18.000000000000007,41.176470588235304,1,0.0,0.0,0.0,0,0.0,0.0
40,123.00000000000003,290.0,0.42413793103448283,0.2205214958421354,0.14015866287539241,4,0,4,none,0,2,10743.161491071707,231.4342808893893,0.0,3,0,0.3787878787878789,41.66666666666668,86.81818181818184,1,0.0,0.0,0.0,0,0.47719298245614045,45.33333333333334,82.26315789473685,1,0.423529411764706,36.00000000000001,62.3529411764706,1,0.0,0.0,0.0,0,0.0,0.0
41,199.6666666666667,290.0,0.688505747126437,0.2205214958421354,0.14015866287539241,4,0,4,none,0,2,11074.804891015418,331.6433999437096,0.0,3,0,0.7696969696969699,84.66666666666669,145.4545454545455,1,0.0,0.0,0.0,0,0.7157894736842106,68.00000000000001,110.89473684210527,1,0.5529411764705883,47.00000000000001,75.29411764705883,1,0.0,0.0,0.0,0,0.0,0.0
42,170.33333333333337,290.0,0.5873563218390806,0.2205214958421354,0.14015866287539241,4,0,4,none,0,2,11368.257560121338,293.45266910591994,0.0,3,0,0.590909090909091,65.00000000000001,118.63636363636365,1,0.0,0.0,0.0,0,0.7157894736842106,68.00000000000001,110.89473684210527,1,0.43921568627450985,37.333333333333336,63.92156862745099,1,0.0,0.0,0.0,0,0.0,0.0
43,90.6666666666667,290.0,0.31264367816091965,0.2205214958421354,0.14015866287539241,2,0,2,none,0,2,11560.127060074428,191.86949995309132,0.0,3,0,0.36363636363636376,40.000000000000014,84.54545454545456,1,0.0,0.0,0.0,0,0.32982456140350896,31.33333333333335,64.57894736842107,1,0.2274509803921569,19.333333333333336,42.74509803921569,1,0.0,0.0,0.0,0,0.0,0.0
44,50.000000000000036,290.0,0.1724137931034484,0.2205214958421354,0.14015866287539241,2,0,2,none,0,2,11699.773086906214,139.64602683178538,0.0,3,0,0.20000000000000012,22.000000000000014,60.000000000000014,1,0.0,0.0,0.0,0,0.20701754385964932,19.666666666666686,49.84210526315792,1,0.09803921568627454,8.333333333333336,29.80392156862745,1,0.0,0.0,0.0,0,0.0,0.0
45,84.6666666666667,290.0,0.29195402298850587,0.2198582169137907,0.14861249218099823,1,0,1,none,0,2,11887.752447071332,187.9793601651187,0.0,3,0,0.5666666666666668,62.33333333333335,115.00000000000001,1,0.0,0.0,0.0,0,0.20701754385964932,19.666666666666686,49.84210526315792,1,0.03137254901960787,2.6666666666666687,23.137254901960787,1,0.0,0.0,0.0,0,0.0,0.0
46,180.33333333333337,205.0,0.8796747967479677,0.2198582169137907,0.14861249218099823,3,0,3,down,0,3,12180.355317884729,292.60287081339715,0.0,2,0,0.8878787878787879,97.66666666666667,163.1818181818182,1,0.0,0.0,0.0,0,0.8701754385964914,82.66666666666669,129.42105263157896,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,0.0
47,187.0,205.0,0.9121951219512195,0.2198582169137907,0.14861249218099823,3,0,3,none,0,3,12481.51321262157,301.15789473684214,0.0,2,0,0.9,99.0,165.0,1,0.0,0.0,0.0,0,0.9263157894736843,88.00000000000001,136.15789473684214,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,0.0
48,171.66666666666669,205.0,0.83739837398374,0.2198582169137907,0.14861249218099823,2,0,2,none,0,3,12761.762016449322,280.2488038277512,0.0,2,0,0.7606060606060605,83.66666666666666,144.09090909090907,1,0.0,0.0,0.0,0,0.9263157894736843,88.00000000000001,136.15789473684214,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,0.0
49,84.33333333333334,205.0,0.41138211382113826,0.2198582169137907,0.14861249218099823,1,0,1,none,0,3,12927.039528411044,165.2775119617225,0.0,2,0,0.33939393939393936,37.33333333333333,80.9090909090909,1,0.0,0.0,0.0,0,0.4947368421052633,47.000000000000014,84.36842105263159,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,0.0
50,115.0,205.0,0.5609756097560976,0.25782960175050645,0.1702771921229815,4,2,6,none,0,3,13132.728523626354,205.68899521531102,0.3333333333333333,2,0,0.49090909090909085,53.99999999999999,103.63636363636363,1,0.0,0.0,0.0,0,0.6421052631578948,61.000000000000014,102.05263157894738,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,171.0,0.0
51,166.66666666666669,205.0,0.8130081300813009,0.25782960175050645,0.1702771921229815,4,1,5,none,0,3,13408.068236545014,275.3397129186603,0.2,2,0,0.8878787878787878,97.66666666666666,163.1818181818182,1,0.0,0.0,0.0,0,0.7263157894736844,69.00000000000001,112.15789473684212,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,171.0,39.666666666666664
52,166.66666666666669,205.0,0.8130081300813009,0.25782960175050645,0.1702771921229815,0,0,0,none,0,3,13683.407949463674,275.3397129186603,0.0,2,0,0.8878787878787878,97.66666666666666,163.1818181818182,1,0.0,0.0,0.0,0,0.7263157894736844,69.00000000000001,112.15789473684212,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,171.0,39.666666666666664
53,114.0,205.0,0.5560975609756098,0.25782960175050645,0.1702771921229815,0,0,0,none,0,3,13890.546705444534,207.13875598086125,0.0,2,0,0.7363636363636362,80.99999999999999,140.45454545454544,1,0.0,0.0,0.0,0,0.3473684210526317,33.000000000000014,66.68421052631581,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,39.666666666666664
54,102.00000000000001,205.0,0.49756097560975615,0.25782960175050645,0.1702771921229815,3,0,3,none,0,3,14081.020389655061,190.47368421052633,0.0,2,0,0.6,66.0,120.0,1,0.0,0.0,0.0,0,0.37894736842105275,36.000000000000014,70.47368421052633,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,0.0
55,146.0,205.0,0.7121951219512195,0.27990208829498703,0.20336852551833556,3,1,4,none,0,3,14331.058667167023,250.03827751196175,0.25,2,0,0.9606060606060606,105.66666666666666,174.0909090909091,1,0.0,0.0,0.0,0,0.4245614035087721,40.33333333333335,75.94736842105266,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,0.0,90.0
56,178.66666666666669,205.0,0.8715447154471546,0.27990208829498703,0.20336852551833556,2,2,4,none,0,3,14622.36010257372,291.3014354066986,0.5,2,0,0.9606060606060606,105.66666666666666,174.0909090909091,1,0.0,0.0,0.0,0,0.7684210526315791,73.00000000000001,117.2105263157895,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,90.0,129.66666666666666
57,140.66666666666669,205.0,0.686178861788618,0.27990208829498703,0.20336852551833556,3,2,5,none,0,3,14862.948619320132,240.58851674641147,0.4,2,0,0.7151515151515151,78.66666666666666,137.27272727272725,1,0.0,0.0,0.0,0,0.6526315789473686,62.000000000000014,103.31578947368423,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,270.0,129.66666666666666
58,103.66666666666667,205.0,0.5056910569105691,0.27990208829498703,0.20336852551833556,1,1,2,none,0,3,15053.384026018697,190.43540669856458,0.5,2,0,0.40606060606060596,44.66666666666666,90.90909090909089,1,0.0,0.0,0.0,0,0.6210526315789475,59.000000000000014,99.5263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,270.0,129.66666666666666
59,102.33333333333334,205.0,0.4991869918699188,0.27990208829498703,0.20336852551833556,3,0,3,none,0,3,15243.608906401472,190.2248803827751,0.0,2,0,0.5393939393939393,59.33333333333332,110.90909090909089,1,0.0,0.0,0.0,0,0.45263157894736855,43.000000000000014,79.31578947368422,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,180.0,90.0
60,148.33333333333331,205.0,0.7235772357723577,0.3166142827042535,0.20822137576438154,5,2,7,none,0,3,15494.049097789031,250.44019138755976,0.2857142857142857,2,0,0.7303030303030301,80.33333333333331,139.5454545454545,1,0.0,0.0,0.0,0,0.7157894736842106,68.00000000000001,110.89473684210527,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,100.0,171.0
61,148.33333333333331,205.0,0.7235772357723577,0.3166142827042535,0.20822137576438154,6,2,8,none,0,3,15745.728523626352,251.67942583732054,0.25,2,0,0.8424242424242422,92.66666666666664,156.36363636363632,1,0.0,0.0,0.0,0,0.5859649122807019,55.666666666666686,95.31578947368423,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,166.0,120.66666666666666
62,187.0,205.0,0.9121951219512195,0.3166142827042535,0.20822137576438154,9,2,11,none,0,3,16047.757231760324,302.0287081339713,0.18181818181818182,2,0,0.9787878787878787,107.66666666666666,176.81818181818178,1,0.0,0.0,0.0,0,0.8350877192982458,79.33333333333334,125.2105263157895,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,84.0,220.66666666666666
63,189.33333333333331,205.0,0.9235772357723576,0.3166142827042535,0.20822137576438154,1,10,11,none,0,3,16352.967758076114,305.2105263157895,0.9090909090909091,2,0,0.9999999999999999,109.99999999999999,179.99999999999997,1,0.0,0.0,0.0,0,0.8350877192982458,79.33333333333334,125.2105263157895,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,145.0,270.3333333333333
64,203.0,205.0,0.9902439024390244,0.3166142827042535,0.20822137576438154,5,3,8,none,0,3,16675.307470994776,322.33971291866027,0.375,2,0,0.9878787878787878,108.66666666666666,178.18181818181816,1,0.0,0.0,0.0,0,0.9929824561403509,94.33333333333333,144.1578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,130.33333333333334,195.33333333333331
65,112.66666666666666,205.0,0.5495934959349593,0.35742426632344604,0.23280043620712934,6,2,8,none,0,3,16878.618475779465,203.31100478468898,0.25,2,0,0.5424242424242424,59.666666666666664,111.36363636363636,1,0.0,0.0,0.0,0,0.5578947368421052,53.0,91.94736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,258.33333333333337,95.33333333333331
66,194.66666666666663,205.0,0.9495934959349591,0.35742426632344604,0.23280043620712934,7,6,13,none,0,3,17190.26440879382,311.645933014354,0.46153846153846156,2,0,0.9727272727272726,106.99999999999999,175.90909090909088,1,0.0,0.0,0.0,0,0.9228070175438595,87.66666666666666,135.73684210526312,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,343.0,128.33333333333331
67,187.66666666666663,205.0,0.9154471544715446,0.35742426632344604,0.23280043620712934,6,3,9,none,0,3,17492.09694467899,301.83253588516743,0.3333333333333333,2,0,0.8848484848484847,97.33333333333331,162.7272727272727,1,0.0,0.0,0.0,0,0.9508771929824561,90.33333333333333,139.10526315789474,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,390.3333333333333,253.33333333333331
68,172.33333333333331,205.0,0.840650406504065,0.35742426632344604,0.23280043620712934,7,5,12,none,0,3,17774.561059511525,282.46411483253587,0.4166666666666667,2,0,0.8848484848484847,97.33333333333331,162.7272727272727,1,0.0,0.0,0.0,0,0.7894736842105263,75.0,119.73684210526316,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,349.0,409.3333333333333
